Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
49.9737, 178.871, -9999
49.8948, 178.804, -9999
49.9841, 178.192, -9999
49.8148, 178.739, -9999
49.905, 178.125, -9999
49.7361, 178.672, -9999
49.9796, 177.548, -9999
49.8246, 178.061, -9999
49.656, 178.608, -9999
49.8998, 177.483, -9999
49.7452, 177.995, -9999
49.5771, 178.541, -9999
49.9618, 176.937, -9999
49.8192, 177.42, -9999
49.665, 177.932, -9999
49.4971, 178.477, -9999
49.8814, 176.873, -9999
49.7391, 177.355, -9999
49.5852, 177.867, -9999
49.4178, 178.411, -9999
49.9323, 176.355, -9999
49.8006, 176.811, -9999
49.6586, 177.293, -9999
49.505, 177.803, -9999
49.3379, 178.347, -9999
49.9741, 175.86, -9999
49.8518, 176.292, -9999
49.7204, 176.747, -9999
49.5788, 177.228, -9999
49.4256, 177.739, -9999
49.2589, 178.282, -9999
49.8924, 175.8, -9999
49.7703, 176.231, -9999
49.6392, 176.686, -9999
49.4979, 177.166, -9999
49.345, 177.676, -9999
49.1787, 178.218, -9999
49.9253, 175.328, -9999
49.8115, 175.738, -9999
49.6896, 176.169, -9999
49.5589, 176.622, -9999
49.4179, 177.102, -9999
49.2654, 177.611, -9999
49.0994, 178.153, -9999
49.9498, 174.879, -9999
49.8433, 175.269, -9999
49.7296, 175.679, -9999
49.608, 176.109, -9999
49.4775, 176.562, -9999
49.3368, 177.042, -9999
49.1846, 177.55, -9999
49.019, 178.091, -9999
49.9681, 174.446, -9999
49.8682, 174.818, -9999
49.7619, 175.208, -9999
49.6486, 175.617, -9999
49.5273, 176.046, -9999
49.397, 176.499, -9999
49.2567, 176.978, -9999
49.1048, 177.485, -9999
49.9798, 174.032, -9999
49.8858, 174.388, -9999
49.786, 174.76, -9999
49.68, 175.149, -9999
49.5669, 175.557, -9999
49.4458, 175.986, -9999
49.3159, 176.439, -9999
49.1758, 176.917, -9999
49.0242, 177.424, -9999
49.9863, 173.632, -9999
49.8977, 173.973, -9999
49.8039, 174.328, -9999
49.7044, 174.7, -9999
49.5986, 175.088, -9999
49.4858, 175.496, -9999
49.365, 175.924, -9999
49.2354, 176.376, -9999
49.0957, 176.853, -9999
49.9873, 173.248, -9999
49.9035, 173.575, -9999
49.815, 173.916, -9999
49.7214, 174.271, -9999
49.6222, 174.642, -9999
49.5166, 175.03, -9999
49.404, 175.437, -9999
49.2835, 175.865, -9999
49.1541, 176.316, -9999
49.0147, 176.793, -9999
49.984, 172.875, -9999
49.9046, 173.19, -9999
49.821, 173.517, -9999
49.7328, 173.857, -9999
49.6394, 174.212, -9999
49.5403, 174.582, -9999
49.4349, 174.97, -9999
