Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
49.9978, 155.489, -9999
49.979, 155.693, -9999
49.9603, 155.893, -9999
49.9847, 154.596, -9999
49.9658, 154.821, -9999
49.9469, 155.04, -9999
49.9281, 155.254, -9999
49.9093, 155.463, -9999
49.8906, 155.667, -9999
49.8719, 155.867, -9999
49.9908, 153.352, -9999
49.9718, 153.611, -9999
49.9528, 153.862, -9999
49.9338, 154.106, -9999
49.9148, 154.343, -9999
49.8959, 154.573, -9999
49.877, 154.798, -9999
49.8582, 155.017, -9999
49.8393, 155.23, -9999
49.8206, 155.438, -9999
49.8019, 155.642, -9999
49.7832, 155.841, -9999
49.9965, 151.9, -9999
49.9778, 152.207, -9999
49.959, 152.502, -9999
49.9401, 152.788, -9999
49.9211, 153.063, -9999
49.9021, 153.33, -9999
49.8831, 153.589, -9999
49.8641, 153.839, -9999
49.8452, 154.083, -9999
49.8262, 154.319, -9999
49.8073, 154.549, -9999
49.7884, 154.773, -9999
49.7696, 154.992, -9999
49.7508, 155.205, -9999
49.7321, 155.413, -9999
49.7134, 155.616, -9999
49.6947, 155.815, -9999
49.9979, 150.152, -9999
49.9804, 150.529, -9999
49.9626, 150.889, -9999
49.9445, 151.234, -9999
49.9261, 151.565, -9999
49.9075, 151.883, -9999
49.8888, 152.189, -9999
49.87, 152.484, -9999
49.8511, 152.769, -9999
49.8321, 153.044, -9999
49.8132, 153.31, -9999
49.7942, 153.568, -9999
49.7752, 153.818, -9999
49.7562, 154.061, -9999
49.7373, 154.297, -9999
49.7184, 154.527, -9999
49.6995, 154.75, -9999
49.6807, 154.968, -9999
49.662, 155.181, -9999
49.6432, 155.389, -9999
49.6246, 155.592, -9999
49.6059, 155.79, -9999
49.5874, 155.984, -9999
49.9093, 150.136, -9999
49.8918, 150.512, -9999
49.874, 150.871, -9999
49.8558, 151.216, -9999
49.8374, 151.546, -9999
49.8189, 151.864, -9999
49.8002, 152.169, -9999
49.7813, 152.464, -9999
49.7624, 152.748, -9999
49.7435, 153.022, -9999
49.7245, 153.288, -9999
49.7056, 153.546, -9999
49.6866, 153.795, -9999
49.6676, 154.038, -9999
49.6487, 154.273, -9999
49.6298, 154.503, -9999
49.611, 154.726, -9999
49.5922, 154.944, -9999
49.5734, 155.156, -9999
49.5547, 155.363, -9999
49.5361, 155.566, -9999
49.5174, 155.764, -9999
49.4989, 155.958, -9999
49.8204, 150.122, -9999
49.8029, 150.497, -9999
49.7851, 150.856, -9999
49.7669, 151.2, -9999
49.7485, 151.529, -9999
49.7299, 151.846, -9999
49.7112, 152.151, -9999
49.6924, 152.445, -9999
49.6735, 152.729, -9999
49.6546, 153.003, -9999
49.6356, 153.268, -9999
49.6167, 153.525, -9999
49.5977, 153.774, -9999
49.5788, 154.016, -9999
49.5599, 154.251, -9999
49.541, 154.48, -9999
49.5222, 154.703, -9999
49.5034, 154.92, -9999
49.4846, 155.132, -9999
49.466, 155.339, -9999
49.4473, 155.541, -9999
49.4287, 155.739, -9999
49.4102, 155.932, -9999
49.7318, 150.106, -9999
49.7143, 150.481, -9999
49.6964, 150.839, -9999
49.6783, 151.182, -9999
49.6599, 151.511, -9999
49.6413, 151.827, -9999
49.6226, 152.131, -9999
49.6038, 152.425, -9999
49.5849, 152.708, -9999
49.5659, 152.982, -9999
49.547, 153.246, -9999
49.528, 153.503, -9999
49.5091, 153.752, -9999
49.4902, 153.993, -9999
49.4713, 154.228, -9999
49.4524, 154.456, -9999
49.4335, 154.68, -9999
49.4148, 154.896, -9999
49.3961, 155.107, -9999
49.3774, 155.314, -9999
49.3588, 155.516, -9999
49.3402, 155.713, -9999
49.3217, 155.906, -9999
49.6428, 150.092, -9999
49.6253, 150.466, -9999
49.6074, 150.823, -9999
49.5893, 151.165, -9999
49.5709, 151.494, -9999
49.5523, 151.81, -9999
49.5336, 152.113, -9999
49.5147, 152.406, -9999
49.4959, 152.689, -9999
49.4769, 152.962, -9999
49.458, 153.226, -9999
49.4391, 153.482, -9999
49.4201, 153.731, -9999
49.4012, 153.972, -9999
49.3823, 154.206, -9999
49.3635, 154.434, -9999
49.3442, 154.661, -9999
49.3259, 154.872, -9999
49.3072, 155.084, -9999
49.2886, 155.29, -9999
49.27, 155.491, -9999
49.2514, 155.688, -9999
49.2329, 155.881, -9999
49.5543, 150.076, -9999
49.5367, 150.449, -9999
49.5188, 150.806, -9999
49.5007, 151.148, -9999
49.4822, 151.475, -9999
49.4636, 151.791, -9999
49.4449, 152.094, -9999
49.4261, 152.386, -9999
49.4072, 152.668, -9999
49.3883, 152.941, -9999
49.3694, 153.205, -9999
49.3504, 153.46, -9999
49.3315, 153.708, -9999
49.3126, 153.949, -9999
49.2937, 154.183, -9999
49.2749, 154.41, -9999
49.2561, 154.632, -9999
49.2374, 154.848, -9999
49.2187, 155.059, -9999
49.2001, 155.265, -9999
49.1815, 155.466, -9999
49.1629, 155.662, -9999
49.1445, 155.855, -9999
49.4654, 150.061, -9999
49.4478, 150.434, -9999
49.4299, 150.79, -9999
49.4117, 151.131, -9999
49.3933, 151.459, -9999
49.3747, 151.773, -9999
49.356, 152.076, -9999
49.3372, 152.367, -9999
49.3183, 152.649, -9999
49.2994, 152.921, -9999
49.2805, 153.184, -9999
49.2615, 153.44, -9999
49.2426, 153.687, -9999
49.2237, 153.927, -9999
49.2049, 154.161, -9999
49.1861, 154.388, -9999
49.1673, 154.609, -9999
49.1486, 154.825, -9999
49.1299, 155.035, -9999
49.1113, 155.241, 116
49.0927, 155.441, -9999
49.0742, 155.638, 249
49.0557, 155.83, -9999
49.3768, 150.045, -9999
49.3593, 150.417, -9999
49.3413, 150.773, -9999
49.3231, 151.113, -9999
49.3047, 151.44, -9999
49.2861, 151.754, -9999
49.2674, 152.056, -9999
49.2486, 152.347, -9999
49.2297, 152.628, -9999
49.2108, 152.9, -9999
49.1919, 153.163, -9999
49.173, 153.418, -9999
49.154, 153.665, -9999
49.1352, 153.904, -9999
49.1163, 154.137, -9999
49.0975, 154.364, -9999
49.0788, 154.585, -9999
49.0601, 154.8, 169
49.0414, 155.01, 111
49.0228, 155.215, 115
49.0042, 155.416, -9999
49.2879, 150.032, -9999
49.2703, 150.403, -9999
49.2524, 150.758, -9999
49.2342, 151.098, -9999
49.2157, 151.424, -9999
49.1971, 151.737, -9999
49.1784, 152.038, -9999
49.1596, 152.329, -9999
49.1407, 152.61, -9999
49.1218, 152.881, -9999
49.1029, 153.143, -9999
49.084, 153.397, -9999
49.0651, 153.644, -9999
49.0462, 153.883, -9999
49.0274, 154.116, -9999
49.0086, 154.342, -9999
49.1992, 150.016, -9999
49.1816, 150.386, -9999
49.1637, 150.74, -9999
49.1455, 151.08, -9999
49.127, 151.405, -9999
49.1084, 151.718, -9999
49.0897, 152.019, -9999
49.0709, 152.309, -9999
49.052, 152.589, -9999
49.0331, 152.86, -9999
49.0142, 153.122, -9999
49.1103, 150.001, -9999
49.0927, 150.371, -9999
49.0748, 150.725, -9999
49.0565, 151.063, -9999
49.0381, 151.388, -9999
49.0195, 151.701, -9999
49.0007, 152.001, -9999
49.0041, 150.354, -9999


