Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
57.5152, 146.06, -9999
57.5197, 146.821, -9999
57.5198, 147.53, -9999
57.5162, 148.192, -9999
57.5097, 148.814, -9999
57.5008, 149.4, -9999
57.4898, 149.953, -9999
57.4772, 150.477, -9999
57.4632, 150.974, -9999
57.448, 151.447, -9999
57.4319, 151.899, -9999
57.4149, 152.33, -9999
57.3973, 152.743, -9999
57.3791, 153.139, -9999
57.3604, 153.52, -9999
57.3413, 153.886, -9999
57.3218, 154.239, -9999
57.3021, 154.58, -9999
57.2822, 154.909, -9999
57.262, 155.227, -9999
57.2417, 155.535, -9999
57.2213, 155.834, -9999
57.2008, 156.124, -9999
57.1802, 156.405, -9999
57.1595, 156.679, -9999
57.1386, 156.947, -9999
57.1179, 157.207, -9999
57.097, 157.461, -9999
57.0758, 157.712, -9999
57.0553, 157.951, -9999
57.034, 158.191, -9999
57.0132, 158.422, -9999
56.9927, 158.645, -9999
56.9718, 158.866, -9999
56.9507, 159.085, -9999
56.9297, 159.3, -9999
56.9088, 159.51, -9999
56.8878, 159.717, -9999
56.8669, 159.919, -9999
56.8464, 160.115, -9999
56.8257, 160.309, -9999
56.8048, 160.502, -9999
56.7838, 160.692, -9999
56.763, 160.879, -9999
56.7419, 161.065, -9999
56.7205, 161.251, -9999
56.6994, 161.432, -9999
56.6787, 161.608, -9999
56.6576, 161.784, -9999
56.6363, 161.959, -9999
56.6152, 162.132, -9999
56.5941, 162.302, -9999
56.5729, 162.47, -9999
56.5515, 162.639, -9999
56.53, 162.805, -9999
56.5084, 162.971, -9999
56.4867, 163.136, -9999
56.465, 163.299, -9999
56.4431, 163.461, -9999
56.4211, 163.623, -9999
56.399, 163.784, -9999
56.3768, 163.944, -9999
56.3544, 164.103, -9999
56.3318, 164.262, -9999
56.3092, 164.42, -9999
56.2863, 164.578, -9999
56.2633, 164.735, -9999
56.2401, 164.892, -9999
56.2167, 165.049, -9999
56.193, 165.206, -9999
56.1692, 165.362, -9999
56.1451, 165.519, -9999
56.1208, 165.676, -9999
56.0963, 165.833, -9999
56.0715, 165.99, -9999
56.0464, 166.148, -9999
56.021, 166.305, -9999
55.9953, 166.464, -9999
55.9693, 166.622, -9999
55.9429, 166.782, -9999
55.9162, 166.942, -9999
55.8891, 167.103, -9999
55.8617, 167.264, -9999
55.8338, 167.427, -9999
55.8055, 167.591, -9999
55.7767, 167.755, -9999
55.7475, 167.921, -9999
55.7178, 168.088, -9999
55.6875, 168.257, -9999
55.6568, 168.427, -9999
55.6254, 168.598, -9999
55.5935, 168.772, -9999
55.5609, 168.947, -9999
55.5276, 169.124, -9999
55.4937, 169.303, -9999
55.4591, 169.484, -9999
55.4236, 169.667, -9999
55.3874, 169.853, -9999
55.3503, 170.041, -9999
55.3124, 170.232, -9999
55.2735, 170.426, -9999
55.2336, 170.623, -9999
55.1926, 170.823, -9999
55.1505, 171.026, -9999
55.1073, 171.233, -9999
55.0628, 171.444, -9999
55.017, 171.659, -9999
54.9698, 171.878, -9999
54.9211, 172.102, -9999
54.8709, 172.33, -9999
54.819, 172.563, -9999
54.7653, 172.802, -9999
54.7096, 173.046, -9999
54.652, 173.296, -9999
54.5922, 173.553, -9999
54.53, 173.817, -9999
54.4653, 174.087, -9999
54.398, 174.366, -9999
54.3277, 174.653, -9999
54.2544, 174.948, -9999
54.1776, 175.254, -9999
54.0971, 175.569, -9999
54.0127, 175.895, -9999
53.9239, 176.234, -9999
53.8304, 176.585, -9999
53.7316, 176.95, -9999
53.6271, 177.33, -9999
53.5163, 177.726, -9999
53.3984, 178.14, -9999
53.2727, 178.574, -9999
53.1383, 179.029, -9999
52.9939, 179.509, -9999
52.8384, -179.985, -9999
52.6701, -179.448, -9999
52.4872, -178.879, -9999
57.4273, 146.055, -9999
57.4317, 146.814, -9999
57.4316, 147.522, -9999
57.428, 148.183, -9999
57.4214, 148.803, -9999
57.4124, 149.387, -9999
57.4014, 149.939, -9999
57.3888, 150.462, -9999
57.3748, 150.958, -9999
57.3596, 151.43, -9999
57.3434, 151.88, -9999
57.3265, 152.311, -9999
57.3088, 152.723, -9999
57.2906, 153.118, -9999
57.2719, 153.498, -9999
57.2528, 153.863, -9999
57.2334, 154.215, -9999
57.2137, 154.555, -9999
57.1938, 154.883, -9999
57.1737, 155.201, -9999
57.1534, 155.508, -9999
57.133, 155.806, -9999
57.1125, 156.095, -9999
57.0919, 156.376, -9999
57.0712, 156.65, -9999
57.0504, 156.917, -9999
57.0296, 157.177, -9999
57.0089, 157.429, -9999
56.988, 157.677, -9999
56.9671, 157.919, -9999
56.9459, 158.159, -9999
56.9251, 158.389, -9999
56.9046, 158.611, -9999
56.8837, 158.833, -9999
56.8626, 159.053, -9999
56.8417, 159.266, -9999
56.8209, 159.475, -9999
56.7997, 159.683, -9999
56.7792, 159.881, -9999
56.7585, 160.079, -9999
56.7377, 160.274, -9999
56.7171, 160.463, -9999
56.6963, 160.653, -9999
56.6754, 160.84, -9999
56.6544, 161.025, -9999
56.6328, 161.213, -9999
56.6119, 161.392, -9999
56.5914, 161.566, -9999
56.5704, 161.742, -9999
56.5492, 161.916, -9999
56.528, 162.089, -9999
56.5069, 162.259, -9999
56.4857, 162.428, -9999
56.4643, 162.596, -9999
56.4429, 162.762, -9999
56.4213, 162.928, -9999
56.3997, 163.092, -9999
56.3779, 163.255, -9999
56.3562, 163.417, -9999
56.3342, 163.578, -9999
56.3121, 163.738, -9999
56.29, 163.898, -9999
56.2676, 164.057, -9999
56.2451, 164.215, -9999
56.2225, 164.373, -9999
56.1997, 164.531, -9999
56.1767, 164.688, -9999
56.1536, 164.845, -9999
56.1302, 165.001, -9999
56.1067, 165.158, -9999
56.0829, 165.314, -9999
56.0589, 165.47, -9999
56.0346, 165.627, -9999
56.0101, 165.783, -9999
55.9854, 165.94, -9999
55.9603, 166.097, -9999
55.935, 166.255, -9999
55.9094, 166.413, -9999
55.8834, 166.571, -9999
55.8571, 166.73, -9999
55.8305, 166.89, -9999
55.8034, 167.051, -9999
55.776, 167.212, -9999
55.7482, 167.374, -9999
55.72, 167.538, -9999
55.6913, 167.702, -9999
55.6621, 167.867, -9999
55.6325, 168.034, -9999
55.6023, 168.202, -9999
55.5716, 168.372, -9999
55.5404, 168.543, -9999
55.5085, 168.716, -9999
55.476, 168.891, -9999
55.4428, 169.067, -9999
55.409, 169.246, -9999
55.3744, 169.427, -9999
55.3391, 169.61, -9999
55.3029, 169.795, -9999
55.266, 169.983, -9999
55.2281, 170.174, -9999
55.1893, 170.367, -9999
55.1495, 170.564, -9999
55.1086, 170.763, -9999
55.0666, 170.967, -9999
55.0235, 171.173, -9999
54.9791, 171.384, -9999
54.9335, 171.598, -9999
54.8864, 171.817, -9999
54.8378, 172.04, -9999
54.7877, 172.267, -9999
54.7359, 172.5, -9999
54.6823, 172.739, -9999
54.6268, 172.982, -9999
54.5693, 173.232, -9999
54.5097, 173.489, -9999
54.4477, 173.752, -9999
54.3831, 174.022, -9999
54.316, 174.3, -9999
54.2459, 174.587, -9999
54.1727, 174.882, -9999
54.0961, 175.186, -9999
54.0159, 175.501, -9999
53.9316, 175.827, -9999
53.8431, 176.165, -9999
53.7498, 176.515, -9999
53.6513, 176.88, -9999
53.5471, 177.259, -9999
53.4366, 177.654, -9999
53.319, 178.068, -9999
53.1937, 178.501, -9999
53.0596, 178.956, -9999
52.9156, 179.435, -9999
52.7605, 179.94, -9999
52.5926, -179.524, -9999
52.4101, -178.955, -9999
57.3391, 146.055, -9999
57.3433, 146.812, -9999
57.3432, 147.517, -9999
57.3394, 148.177, -9999
57.3328, 148.795, -9999
57.3237, 149.378, -9999
57.3127, 149.928, -9999
57.3, 150.449, -9999
57.286, 150.944, -9999
57.2708, 151.415, -9999
57.2546, 151.864, -9999
57.2376, 152.294, -9999
57.22, 152.705, -9999
57.2018, 153.099, -9999
57.1831, 153.478, -9999
57.164, 153.842, -9999
57.1446, 154.193, -9999
57.1249, 154.532, -9999
57.105, 154.86, -9999
57.0849, 155.176, -9999
57.0647, 155.483, -9999
57.0443, 155.78, -9999
57.0238, 156.069, -9999
57.0032, 156.349, -9999
56.9826, 156.622, -9999
56.9619, 156.888, -9999
56.941, 157.149, -9999
56.9203, 157.4, -9999
56.8996, 157.646, -9999
56.8788, 157.887, -9999
56.8578, 158.124, -9999
56.837, 158.355, -9999
56.8163, 158.578, -9999
56.7953, 158.801, -9999
56.774, 159.022, -9999
56.7536, 159.231, -9999
56.7325, 159.442, -9999
56.7111, 159.653, -9999
56.6912, 159.845, -9999
56.6704, 160.043, -9999
56.65, 160.235, -9999
56.6292, 160.427, -9999
56.6084, 160.615, -9999
56.5876, 160.802, -9999
56.5667, 160.987, -9999
56.5455, 161.171, -9999
56.5244, 161.351, -9999
56.5037, 161.527, -9999
56.4828, 161.702, -9999
56.4617, 161.876, -9999
56.4406, 162.048, -9999
56.4194, 162.218, -9999
56.3982, 162.386, -9999
56.3769, 162.554, -9999
56.3555, 162.72, -9999
56.334, 162.885, -9999
56.3124, 163.049, -9999
56.2907, 163.212, -9999
56.269, 163.373, -9999
56.2471, 163.534, -9999
56.2251, 163.694, -9999
56.2029, 163.853, -9999
56.1806, 164.012, -9999
56.1582, 164.17, -9999
56.1356, 164.328, -9999
